query_id,strategy,top_k,hit_at_5,mrr_at_10,ndcg_at_10,latency_ms,timeout,tool_success,agent_steps,notes
Q001,dense_only,10,0,0.0,0.0,648.31,0,1,0,
Q001,bm25_only,10,0,0.0,0.0,324.77,0,1,0,
Q001,hybrid_rrf,10,0,0.0,0.0,65.93,0,1,0,
Q001,hybrid_rrf_rerank,10,0,0.0,0.0,625.51,0,1,0,
Q001,agent_query,10,0,0.0,0.0,12482.18,0,1,0,
Q002,dense_only,10,0,0.0,0.0,94.55,0,1,0,
Q002,bm25_only,10,0,0.0,0.0,3.81,0,1,0,
Q002,hybrid_rrf,10,0,0.0,0.0,53.28,0,1,0,
Q002,hybrid_rrf_rerank,10,0,0.0,0.0,162.43,0,1,0,
Q002,agent_query,10,0,0.0,0.0,7965.61,0,1,0,
Q003,dense_only,10,0,0.0,0.0,109.85,0,1,0,
Q003,bm25_only,10,0,0.0,0.0,6.1,0,1,0,
Q003,hybrid_rrf,10,0,0.0,0.0,56.28,0,1,0,
Q003,hybrid_rrf_rerank,10,0,0.0,0.0,139.34,0,1,0,
Q003,agent_query,10,0,0.0,0.0,48470.89,1,1,0,
